time,sensor1_predictions,sensor2_predictions
2022-09-12 23:05:00+00:00,19.832146286335128,19.6
2022-09-12 23:10:00+00:00,19.827005135574012,19.6
2022-09-12 23:15:00+00:00,19.831420119357034,19.6
2022-09-12 23:20:00+00:00,19.834858821067968,19.6
2022-09-12 23:25:00+00:00,19.829909709522042,19.6
2022-09-12 23:30:00+00:00,19.82966149544045,19.6
2022-09-12 23:35:00+00:00,19.83503449784286,19.6
2022-09-12 23:40:00+00:00,19.83351789257979,19.6
2022-09-12 23:45:00+00:00,19.829927530861575,19.6
2022-09-12 23:50:00+00:00,19.833642321515104,19.6
2022-09-12 23:55:00+00:00,19.835964639248218,19.6
2022-09-13 00:00:00+00:00,19.832167553118595,19.6
2022-09-13 00:05:00+00:00,19.832428549595953,19.6
2022-09-13 00:10:00+00:00,19.83650588064303,19.6
2022-09-13 00:15:00+00:00,19.83510500888808,19.6
2022-09-13 00:20:00+00:00,19.832658862910215,19.6
2022-09-13 00:25:00+00:00,19.83574792137135,19.6
2022-09-13 00:30:00+00:00,19.83729580668173,19.6
2022-09-13 00:35:00+00:00,19.834427072380045,19.6
2022-09-13 00:40:00+00:00,19.83498261881259,19.6
2022-09-13 00:45:00+00:00,19.838068175111523,19.6
2022-09-13 00:50:00+00:00,19.836843747723144,19.6
2022-09-13 00:55:00+00:00,19.83523352031081,19.6
2022-09-13 01:00:00+00:00,19.83778037972055,19.6
2022-09-13 01:05:00+00:00,19.838800867883897,19.6
2022-09-13 01:10:00+00:00,19.836671417241217,19.6
2022-09-13 01:15:00+00:00,19.837378882932178,19.6
2022-09-13 01:20:00+00:00,19.839711962799026,19.6
2022-09-13 01:25:00+00:00,19.83868739175589,19.6
2022-09-13 01:30:00+00:00,19.83768136762948,19.6
2022-09-13 01:35:00+00:00,19.83976934099213,19.6
2022-09-13 01:40:00+00:00,19.84043880509527,19.6
2022-09-13 01:45:00+00:00,19.838891776685756,19.6
2022-09-13 01:50:00+00:00,19.839659236371663,19.6
2022-09-13 01:55:00+00:00,19.841426414199404,19.6
2022-09-13 02:00:00+00:00,19.84060213850121,19.6
2022-09-13 02:05:00+00:00,19.84002772403848,19.6
2022-09-13 02:10:00+00:00,19.84173457489669,19.6
2022-09-13 02:15:00+00:00,19.842177272830977,19.6
2022-09-13 02:20:00+00:00,19.841084536236842,19.6
2022-09-13 02:25:00+00:00,19.841855206794303,19.6
2022-09-13 02:30:00+00:00,19.843200593352396,19.6
2022-09-13 02:35:00+00:00,19.84256381259494,19.6
2022-09-13 02:40:00+00:00,19.842293646889388,19.6
2022-09-13 02:45:00+00:00,19.843688885859414,19.6
2022-09-13 02:50:00+00:00,19.843991018158103,19.6
2022-09-13 02:55:00+00:00,19.84324930509842,19.6
2022-09-13 03:00:00+00:00,19.843990308297645,19.6
2022-09-13 03:05:00+00:00,19.845024214997558,19.6
2022-09-13 03:10:00+00:00,19.844555348521823,19.6
2022-09-13 03:15:00+00:00,19.84449637218856,19.6
2022-09-13 03:20:00+00:00,19.84564023949262,19.6
2022-09-13 03:25:00+00:00,19.845860510602733,19.6
2022-09-13 03:30:00+00:00,19.845387571811976,19.6
2022-09-13 03:35:00+00:00,19.84608191624459,19.6
2022-09-13 03:40:00+00:00,19.84688803762882,19.6
2022-09-13 03:45:00+00:00,19.846564880249446,19.6
2022-09-13 03:50:00+00:00,19.84664981663008,19.6
2022-09-13 03:55:00+00:00,19.847593300405656,19.6
2022-09-13 04:00:00+00:00,19.847770781786593,19.6
2022-09-13 04:05:00+00:00,19.84750180885144,19.6
2022-09-13 04:10:00+00:00,19.84814274497687,19.6
2022-09-13 04:15:00+00:00,19.848784021585885,19.6
2022-09-13 04:20:00+00:00,19.848584304216203,19.6
2022-09-13 04:25:00+00:00,19.848765082350347,19.6
2022-09-13 04:30:00+00:00,19.849550531401693,19.6
2022-09-13 04:35:00+00:00,19.849710461199447,19.6
2022-09-13 04:40:00+00:00,19.84959489366679,19.6
2022-09-13 04:45:00+00:00,19.85018200097701,19.6
2022-09-13 04:50:00+00:00,19.850705341737523,19.6
2022-09-13 04:55:00+00:00,19.850608208062035,19.6
2022-09-13 05:00:00+00:00,19.850850930393083,19.6
2022-09-13 05:05:00+00:00,19.85151296889841,19.6
2022-09-13 05:10:00+00:00,19.851670987523292,19.6
2022-09-13 05:15:00+00:00,19.851669749389202,19.6
2022-09-13 05:20:00+00:00,19.85220627433385,19.6
2022-09-13 05:25:00+00:00,19.852646315720857,19.6
2022-09-13 05:30:00+00:00,19.852633079412595,19.6
2022-09-13 05:35:00+00:00,19.852914205362904,19.6
2022-09-13 05:40:00+00:00,19.85348076168546,19.6
2022-09-13 05:45:00+00:00,19.853645972244735,19.6
2022-09-13 05:50:00+00:00,19.853729135241466,19.6
2022-09-13 05:55:00+00:00,19.854220221690902,19.6
2022-09-13 06:00:00+00:00,19.85460228829125,19.6
2022-09-13 06:05:00+00:00,19.85465672721166,19.6
2022-09-13 06:10:00+00:00,19.85496020436846,19.6
2022-09-13 06:15:00+00:00,19.855453538518404,19.6
2022-09-13 06:20:00+00:00,19.85563069226493,19.6
2022-09-13 06:25:00+00:00,19.85577553668018,19.6
2022-09-13 06:30:00+00:00,19.856227084831524,19.6
2022-09-13 06:35:00+00:00,19.856569497960862,19.6
2022-09-13 06:40:00+00:00,19.85667786294717,19.6
2022-09-13 06:45:00+00:00,19.85699298991404,19.6
2022-09-13 06:50:00+00:00,19.857430653356506,19.6
2022-09-13 06:55:00+00:00,19.857621689717153,19.6
2022-09-13 07:00:00+00:00,19.85781112004043,19.6
2022-09-13 07:05:00+00:00,19.858229080990327,19.6
2022-09-13 07:10:00+00:00,19.85854494213267,19.6
2022-09-13 07:15:00+00:00,19.858695801084007,19.6
2022-09-13 07:20:00+00:00,19.859015650191992,19.6
2022-09-13 07:25:00+00:00,19.85941134427571,19.6
2022-09-13 07:30:00+00:00,19.859616459483217,19.6
2022-09-13 07:35:00+00:00,19.859837727225433,19.6
2022-09-13 07:40:00+00:00,19.86022769399396,19.6
2022-09-13 07:45:00+00:00,19.860526250147824,19.6
2022-09-13 07:50:00+00:00,19.860710247546695,19.6
2022-09-13 07:55:00+00:00,19.861030512184758,19.6
2022-09-13 08:00:00+00:00,19.86139483239598,19.6
2022-09-13 08:05:00+00:00,19.861613207481764,19.6
2022-09-13 08:10:00+00:00,19.861856893770106,19.6
2022-09-13 08:15:00+00:00,19.862223889422346,19.6
2022-09-13 08:20:00+00:00,19.862511569147003,19.6
2022-09-13 08:25:00+00:00,19.862721152603903,19.6
2022-09-13 08:30:00+00:00,19.863039313758858,19.6
2022-09-13 08:35:00+00:00,19.86338037987405,19.6
2022-09-13 08:40:00+00:00,19.863610665387696,19.6
2022-09-13 08:45:00+00:00,19.86386987917033,19.6
2022-09-13 08:50:00+00:00,19.86421827207215,19.6
2022-09-13 08:55:00+00:00,19.864499464729953,19.6
2022-09-13 09:00:00+00:00,19.864728610363656,19.6
2022-09-13 09:05:00+00:00,19.865043340974964,19.6
2022-09-13 09:10:00+00:00,19.865367320581576,19.6
2022-09-13 09:15:00+00:00,19.865607949862937,19.6
2022-09-13 09:20:00+00:00,19.865877702291467,19.6
2022-09-13 09:25:00+00:00,19.866211199991213,19.6
2022-09-13 09:30:00+00:00,19.866488836591007,19.6
2022-09-13 09:35:00+00:00,19.866732791614375,19.6
2022-09-13 09:40:00+00:00,19.867043536457643,19.6
2022-09-13 09:45:00+00:00,19.867355073078862,19.6
2022-09-13 09:50:00+00:00,19.867604456546616,19.6
2022-09-13 09:55:00+00:00,19.86788117739313,19.6
2022-09-13 10:00:00+00:00,19.868202866116107,19.6
2022-09-13 10:05:00+00:00,19.868478848257965,19.6
2022-09-13 10:10:00+00:00,19.868733900213236,19.6
2022-09-13 10:15:00+00:00,19.869040584068806,19.6
2022-09-13 10:20:00+00:00,19.86934314256304,19.6
2022-09-13 10:25:00+00:00,19.869599780934195,19.6
2022-09-13 10:30:00+00:00,19.86988094816334,19.6
2022-09-13 10:35:00+00:00,19.87019335596575,19.6
2022-09-13 10:40:00+00:00,19.87046886951463,19.6
2022-09-13 10:45:00+00:00,19.870732145854316,19.6
2022-09-13 10:50:00+00:00,19.871034974442928,19.6
2022-09-13 10:55:00+00:00,19.87133111634909,19.6
2022-09-13 11:00:00+00:00,19.87159365986944,19.6
2022-09-13 11:05:00+00:00,19.871877518392765,19.6
2022-09-13 11:10:00+00:00,19.872182687810458,19.6
2022-09-13 11:15:00+00:00,19.872458429864942,19.6
2022-09-13 11:20:00+00:00,19.872727728028607,19.6
2022-09-13 11:25:00+00:00,19.873027055250926,19.6
2022-09-13 11:30:00+00:00,19.873318655925985,19.6
2022-09-13 11:35:00+00:00,19.873585928698258,19.6
2022-09-13 11:40:00+00:00,19.87387127872013,19.6
2022-09-13 11:45:00+00:00,19.874170840148757,19.6
2022-09-13 11:50:00+00:00,19.87444718137569,19.6
2022-09-13 11:55:00+00:00,19.874720827464177,19.6
2022-09-13 12:00:00+00:00,19.87501706941041,19.6
2022-09-13 12:05:00+00:00,19.875305487560407,19.6
2022-09-13 12:10:00+00:00,19.87557649021798,19.6
2022-09-13 12:15:00+00:00,19.875862529377503,19.6
2022-09-13 12:20:00+00:00,19.87615777009689,19.6
2022-09-13 12:25:00+00:00,19.876434869331145,19.6
2022-09-13 12:30:00+00:00,19.876711602424887,19.6
2022-09-13 12:35:00+00:00,19.877005183877213,19.6
2022-09-13 12:40:00+00:00,19.877291392676828,19.6
2022-09-13 12:45:00+00:00,19.87756529243079,19.6
2022-09-13 12:50:00+00:00,19.87785149915469,19.6
2022-09-13 12:55:00+00:00,19.878143425355553,19.6
2022-09-13 13:00:00+00:00,19.87842130929003,19.6
2022-09-13 13:05:00+00:00,19.878700188044117,19.6
2022-09-13 13:10:00+00:00,19.878991511146587,19.6
2022-09-13 13:15:00+00:00,19.87927619873516,19.6
2022-09-13 13:20:00+00:00,19.87955231280815,19.6
2022-09-13 13:25:00+00:00,19.87983836095509,19.6
2022-09-13 13:30:00+00:00,19.88012775170435,19.6
2022-09-13 13:35:00+00:00,19.88040636931764,19.6
2022-09-13 13:40:00+00:00,19.880686697447096,19.6
2022-09-13 13:45:00+00:00,19.880976125162473,19.6
2022-09-13 13:50:00+00:00,19.88125977098832,19.6
2022-09-13 13:55:00+00:00,19.881537547323656,19.6
2022-09-13 14:00:00+00:00,19.88182324437881,19.6
2022-09-13 14:05:00+00:00,19.882110697436453,19.6
2022-09-13 14:10:00+00:00,19.8823899563505,19.6
2022-09-13 14:15:00+00:00,19.882671223828762,19.6
2022-09-13 14:20:00+00:00,19.882959072975503,19.6
2022-09-13 14:25:00+00:00,19.88324200528228,19.6
2022-09-13 14:30:00+00:00,19.883521002941862,19.6
2022-09-13 14:35:00+00:00,19.883806245777276,19.6
2022-09-13 14:40:00+00:00,19.884092215745152,19.6
2022-09-13 14:45:00+00:00,19.884372005824986,19.6
2022-09-13 14:50:00+00:00,19.884653842945845,19.6
2022-09-13 14:55:00+00:00,19.884940383197517,19.6
2022-09-13 15:00:00+00:00,19.885222821924305,19.6
2022-09-13 15:05:00+00:00,19.885502692583465,19.6
2022-09-13 15:10:00+00:00,19.885787436199347,19.6
2022-09-13 15:15:00+00:00,19.886072265777244,19.6
2022-09-13 15:20:00+00:00,19.886352473858032,19.6
2022-09-13 15:25:00+00:00,19.886634615684958,19.6
2022-09-13 15:30:00+00:00,19.886920072063514,19.6
2022-09-13 15:35:00+00:00,19.887202160564506,19.6
2022-09-13 15:40:00+00:00,19.887482631842175,19.6
2022-09-13 15:45:00+00:00,19.887766867607677,19.6
2022-09-13 15:50:00+00:00,19.888050812851173,19.6
2022-09-13 15:55:00+00:00,19.88833133140439,19.6
2022-09-13 16:00:00+00:00,19.888613590507244,19.6
2022-09-13 16:05:00+00:00,19.888898147723168,19.6
2022-09-13 16:10:00+00:00,19.88917997599335,19.6
2022-09-13 16:15:00+00:00,19.889460836922687,19.6
2022-09-13 16:20:00+00:00,19.88974457769575,19.6
2022-09-13 16:25:00+00:00,19.890027828180713,19.6
2022-09-13 16:30:00+00:00,19.890308559930812,19.6
2022-09-13 16:35:00+00:00,19.890590805662875,19.6
2022-09-13 16:40:00+00:00,19.890874613234928,19.6
2022-09-13 16:45:00+00:00,19.8911562347394,19.6
2022-09-13 16:50:00+00:00,19.891437323415044,19.6
2022-09-13 16:55:00+00:00,19.891720593586708,19.6
2022-09-13 17:00:00+00:00,19.892003288332265,19.6
2022-09-13 17:05:00+00:00,19.89228414824414,19.6
2022-09-13 17:10:00+00:00,19.892566291129107,19.6
2022-09-13 17:15:00+00:00,19.89284946861912,19.6
2022-09-13 17:20:00+00:00,19.89313091234871,19.6
2022-09-13 17:25:00+00:00,19.893412105629743,19.6
2022-09-13 17:30:00+00:00,19.893694934648295,19.6
2022-09-13 17:35:00+00:00,19.893977174564263,19.6
2022-09-13 17:40:00+00:00,19.894258090189457,19.6
2022-09-13 17:45:00+00:00,19.894540070263176,19.6
2022-09-13 17:50:00+00:00,19.89482271223627,19.6
2022-09-13 17:55:00+00:00,19.895103991233242,19.6
2022-09-13 18:00:00+00:00,19.8953851962986,19.6
2022-09-13 18:05:00+00:00,19.895667614616418,19.6
2022-09-13 18:10:00+00:00,19.895949472141844,19.6
2022-09-13 18:15:00+00:00,19.89623038299832,19.6
2022-09-13 18:20:00+00:00,19.896512161183665,19.6
2022-09-13 18:25:00+00:00,19.896794341687702,19.6
2022-09-13 18:30:00+00:00,19.897075458986674,19.6
2022-09-13 18:35:00+00:00,19.89735660650543,19.6
2022-09-13 18:40:00+00:00,19.897638643182773,19.6
2022-09-13 18:45:00+00:00,19.897920169681857,19.6
2022-09-13 18:50:00+00:00,19.898201026118432,19.6
2022-09-13 18:55:00+00:00,19.898482577905742,19.6
2022-09-13 19:00:00+00:00,19.898764354382763,19.6
2022-09-13 19:05:00+00:00,19.899045307078456,19.6
2022-09-13 19:10:00+00:00,19.899326345753344,19.6
2022-09-13 19:15:00+00:00,19.89960802717101,19.6
2022-09-13 19:20:00+00:00,19.899889258557963,19.6
2022-09-13 19:25:00+00:00,19.900170020396295,19.6
2022-09-13 19:30:00+00:00,19.90045133126106,19.6
2022-09-13 19:35:00+00:00,19.900732747877452,19.6
2022-09-13 19:40:00+00:00,19.901013529850523,19.6
2022-09-13 19:45:00+00:00,19.901294422106297,19.6
2022-09-13 19:50:00+00:00,19.901575771399713,19.6
2022-09-13 19:55:00+00:00,19.901856732379024,19.6
2022-09-13 20:00:00+00:00,19.902137367516072,19.6
2022-09-13 20:05:00+00:00,19.902418429633855,19.6
2022-09-13 20:10:00+00:00,19.902699520059517,19.6
2022-09-13 20:15:00+00:00,19.90298012375327,19.6
2022-09-13 20:20:00+00:00,19.90326084236407,19.6
2022-09-13 20:25:00+00:00,19.903541879309106,19.6
2022-09-13 20:30:00+00:00,19.90382258654357,19.6
2022-09-13 20:35:00+00:00,19.904103069622284,19.6
2022-09-13 20:40:00+00:00,19.904383879543506,19.6
2022-09-13 20:45:00+00:00,19.904664669233238,19.6
2022-09-13 20:50:00+00:00,19.904945086768883,19.6
2022-09-13 20:55:00+00:00,19.905225612245122,19.6
2022-09-13 21:00:00+00:00,19.905506353411063,19.6
2022-09-13 21:05:00+00:00,19.905786817867043,19.6
2022-09-13 21:10:00+00:00,19.906067129072817,19.6
2022-09-13 21:15:00+00:00,19.90634768610083,19.6
2022-09-13 21:20:00+00:00,19.906628194140993,19.6
2022-09-13 21:25:00+00:00,19.906908417979942,19.6
2022-09-13 21:30:00+00:00,19.907188736562023,19.6
2022-09-13 21:35:00+00:00,19.907469195608275,19.6
2022-09-13 21:40:00+00:00,19.907749424275117,19.6
2022-09-13 21:45:00+00:00,19.908029548282926,19.6
2022-09-13 21:50:00+00:00,19.908309853362116,19.6
2022-09-13 21:55:00+00:00,19.908590093947065,19.6
2022-09-13 22:00:00+00:00,19.908870117249645,19.6
2022-09-13 22:05:00+00:00,19.90915021938127,19.6
2022-09-13 22:10:00+00:00,19.909430407417364,19.6
2022-09-13 22:15:00+00:00,19.909710404555035,19.6
2022-09-13 22:20:00+00:00,19.909990329631707,19.6
2022-09-13 22:25:00+00:00,19.910270384601255,19.6
2022-09-13 22:30:00+00:00,19.910550368200823,19.6
2022-09-13 22:35:00+00:00,19.91083018498704,19.6
2022-09-13 22:40:00+00:00,19.911110064163644,19.6
2022-09-13 22:45:00+00:00,19.911389990122224,19.6
2022-09-13 22:50:00+00:00,19.911669758156414,19.6
2022-09-13 22:55:00+00:00,19.9119494754106,19.6
2022-09-13 23:00:00+00:00,19.9122292825171,19.6
2022-09-13 23:05:00+00:00,19.91250901679036,19.6
2022-09-13 23:10:00+00:00,19.9127886219764,19.6
2022-09-13 23:15:00+00:00,19.9130682738843,19.6
2022-09-13 23:20:00+00:00,19.913347944877295,19.6
2022-09-13 23:25:00+00:00,19.913627485033544,19.6
2022-09-13 23:30:00+00:00,19.91390698779941,19.6
2022-09-13 23:35:00+00:00,19.914186549390067,19.6
2022-09-13 23:40:00+00:00,19.91446603989376,19.6
2022-09-13 23:45:00+00:00,19.91474542925462,19.6
2022-09-13 23:50:00+00:00,19.915024851133346,19.6
2022-09-13 23:55:00+00:00,19.915304272775295,19.6
2022-09-14 00:00:00+00:00,19.915583585521762,19.6
2022-09-14 00:05:00+00:00,19.91586286885971,19.6
2022-09-14 00:10:00+00:00,19.91614218719935,19.6
2022-09-14 00:15:00+00:00,19.916421437932105,19.6
2022-09-14 00:20:00+00:00,19.91670060802419,19.6
2022-09-14 00:25:00+00:00,19.916979798198685,19.6
2022-09-14 00:30:00+00:00,19.91725897489013,19.6
2022-09-14 00:35:00+00:00,19.917538060241494,19.6
2022-09-14 00:40:00+00:00,19.917817120538665,19.6
2022-09-14 00:45:00+00:00,19.91809619770985,19.6
2022-09-14 00:50:00+00:00,19.918375211526538,19.6
2022-09-14 00:55:00+00:00,19.918654159592304,19.6
2022-09-14 01:00:00+00:00,19.91893311713325,19.6
2022-09-14 01:05:00+00:00,19.919212052302694,19.6
2022-09-14 01:10:00+00:00,19.919490910024432,19.6
2022-09-14 01:15:00+00:00,19.919769744678604,19.6
2022-09-14 01:20:00+00:00,19.92004858253606,19.6
2022-09-14 01:25:00+00:00,19.920327361460533,19.6
2022-09-14 01:30:00+00:00,19.92060608532895,19.6
2022-09-14 01:35:00+00:00,19.920884809808875,19.6
2022-09-14 01:40:00+00:00,19.921163506115203,19.6
2022-09-14 01:45:00+00:00,19.92144213585726,19.6
2022-09-14 01:50:00+00:00,19.9217207430293,19.6
2022-09-14 01:55:00+00:00,19.921999343188517,19.6
2022-09-14 02:00:00+00:00,19.9222778886475,19.6
2022-09-14 02:05:00+00:00,19.92255638663864,19.6
2022-09-14 02:10:00+00:00,19.922834877959005,19.6
2022-09-14 02:15:00+00:00,19.923113337457963,19.6
2022-09-14 02:20:00+00:00,19.923391738839143,19.6
2022-09-14 02:25:00+00:00,19.923670117260933,19.6
2022-09-14 02:30:00+00:00,19.92394848110717,19.6
2022-09-14 02:35:00+00:00,19.92422679410366,19.6
2022-09-14 02:40:00+00:00,19.924505064941872,19.6
2022-09-14 02:45:00+00:00,19.924783323212196,19.6
2022-09-14 02:50:00+00:00,19.92506154749137,19.6
2022-09-14 02:55:00+00:00,19.925339720149864,19.6
2022-09-14 03:00:00+00:00,19.92561786897671,19.6
2022-09-14 03:05:00+00:00,19.92589599768516,19.6
2022-09-14 03:10:00+00:00,19.92617407892567,19.6
2022-09-14 03:15:00+00:00,19.926452121663292,19.6
2022-09-14 03:20:00+00:00,19.926730147118107,19.6
2022-09-14 03:25:00+00:00,19.927008137405018,19.6
2022-09-14 03:30:00+00:00,19.927286081026217,19.6
2022-09-14 03:35:00+00:00,19.927563999724363,19.6
2022-09-14 03:40:00+00:00,19.927841894285404,19.6
2022-09-14 03:45:00+00:00,19.92811974427245,19.6
2022-09-14 03:50:00+00:00,19.928397558224606,19.6
2022-09-14 03:55:00+00:00,19.92867535116754,19.6
2022-09-14 04:00:00+00:00,19.92895310841522,19.6
2022-09-14 04:05:00+00:00,19.929230822744604,19.6
2022-09-14 04:10:00+00:00,19.929508511006322,19.6
2022-09-14 04:15:00+00:00,19.929786172252065,19.6
2022-09-14 04:20:00+00:00,19.93006379135062,19.6
2022-09-14 04:25:00+00:00,19.930341376040587,19.6
2022-09-14 04:30:00+00:00,19.93061893680771,19.6
2022-09-14 04:35:00+00:00,19.930896461761776,19.6
2022-09-14 04:40:00+00:00,19.931173946608396,19.6
2022-09-14 04:45:00+00:00,19.931451404288445,19.6
2022-09-14 04:50:00+00:00,19.93172883291827,19.6
2022-09-14 04:55:00+00:00,19.93200622140291,19.6
2022-09-14 05:00:00+00:00,19.932283576517165,19.6
2022-09-14 05:05:00+00:00,19.932560905453776,19.6
2022-09-14 05:10:00+00:00,19.932838198704495,19.6
2022-09-14 05:15:00+00:00,19.933115453938864,19.6
2022-09-14 05:20:00+00:00,19.933392681007334,19.6
2022-09-14 05:25:00+00:00,19.933669877611234,19.6
2022-09-14 05:30:00+00:00,19.933947035699124,19.6
2022-09-14 05:35:00+00:00,19.934224161050835,19.6
2022-09-14 05:40:00+00:00,19.934501258497516,19.6
2022-09-14 05:45:00+00:00,19.93477832051984,19.6
2022-09-14 05:50:00+00:00,19.935055346068673,19.6
2022-09-14 05:55:00+00:00,19.93533234257636,19.6
2022-09-14 06:00:00+00:00,19.93560930765546,19.6
2022-09-14 06:05:00+00:00,19.935886235529054,19.6
2022-09-14 06:10:00+00:00,19.936163131028856,19.6
2022-09-14 06:15:00+00:00,19.936439997313748,19.6
2022-09-14 06:20:00+00:00,19.936716828497836,19.6
2022-09-14 06:25:00+00:00,19.936993624337365,19.6
2022-09-14 06:30:00+00:00,19.937270390390616,19.6
2022-09-14 06:35:00+00:00,19.937547124374742,19.6
2022-09-14 06:40:00+00:00,19.93782382219709,19.6
2022-09-14 06:45:00+00:00,19.9381004878299,19.6
2022-09-14 06:50:00+00:00,19.93837712326504,19.6
2022-09-14 06:55:00+00:00,19.938653723939318,19.6
2022-09-14 07:00:00+00:00,19.938930290088237,19.6
2022-09-14 07:05:00+00:00,19.93920682583083,19.6
2022-09-14 07:10:00+00:00,19.939483329093246,19.6
2022-09-14 07:15:00+00:00,19.939759797018038,19.6
2022-09-14 07:20:00+00:00,19.940036232824898,19.6
2022-09-14 07:25:00+00:00,19.940312637705187,19.6
2022-09-14 07:30:00+00:00,19.940589008153612,19.6
2022-09-14 07:35:00+00:00,19.940865344666207,19.6
2022-09-14 07:40:00+00:00,19.941141650266502,19.6
2022-09-14 07:45:00+00:00,19.941417923136072,19.6
2022-09-14 07:50:00+00:00,19.94169416131402,19.6
2022-09-14 07:55:00+00:00,19.94197036737797,19.6
2022-09-14 08:00:00+00:00,19.942246541981646,19.6
2022-09-14 08:05:00+00:00,19.94252268245653,19.6
2022-09-14 08:10:00+00:00,19.94279878941644,19.6
2022-09-14 08:15:00+00:00,19.94307486505837,19.6
2022-09-14 08:20:00+00:00,19.943350907829405,19.6
2022-09-14 08:25:00+00:00,19.943626916412104,19.6
2022-09-14 08:30:00+00:00,19.943902892847326,19.6
2022-09-14 08:35:00+00:00,19.94417883743734,19.6
2022-09-14 08:40:00+00:00,19.944454748168763,19.6
2022-09-14 08:45:00+00:00,19.944730625683444,19.6
2022-09-14 08:50:00+00:00,19.945006471560326,19.6
2022-09-14 08:55:00+00:00,19.945282284500493,19.6
2022-09-14 09:00:00+00:00,19.945558063642554,19.6
2022-09-14 09:05:00+00:00,19.94583381058611,19.6
2022-09-14 09:10:00+00:00,19.94610952541188,19.6
2022-09-14 09:15:00+00:00,19.946385206614544,19.6
2022-09-14 09:20:00+00:00,19.946660854810535,19.6
2022-09-14 09:25:00+00:00,19.946936471120864,19.6
2022-09-14 09:30:00+00:00,19.947212054477482,19.6
