TIME,Sensors,Water Temperature,pH,EC,DO
2022-08-10T05:49:42.000Z,1,23.4,7.8,0.7,5
2022-08-10T05:54:02.000Z,2,23.7,8.1,0.66,4.1
2022-08-10T05:54:45.000Z,1,23.4,7.8,0.7,4.9
2022-08-10T05:59:04.000Z,2,23.7,8.1,0.66,4
2022-08-10T05:59:47.000Z,1,23.4,7.7,0.7,4.9
2022-08-10T06:04:06.000Z,2,23.6,8.1,0.66,3.9
2022-08-10T06:04:49.000Z,1,23.4,7.7,0.7,4.8
2022-08-10T06:09:09.000Z,2,23.6,8.1,0.66,3.8
2022-08-10T06:09:52.000Z,1,23.4,7.7,0.7,4.9
2022-08-10T06:14:11.000Z,2,23.6,8.1,0.66,3.8
2022-08-10T06:14:54.000Z,1,23.3,7.7,0.7,4.8
2022-08-10T06:19:13.000Z,2,23.6,8.1,0.66,4
2022-08-10T06:19:56.000Z,1,23.3,7.8,0.7,5
2022-08-10T06:24:15.000Z,2,23.6,8.1,0.66,4
2022-08-10T06:24:58.000Z,1,23.3,7.8,0.7,5
2022-08-10T06:29:18.000Z,2,23.6,8,0.66,3.7
2022-08-10T06:30:01.000Z,1,23.3,7.7,0.7,4.8
2022-08-10T06:34:20.000Z,2,23.6,8,0.66,3.7
2022-08-10T06:35:03.000Z,1,23.3,7.7,0.7,5.1
2022-08-10T06:39:22.000Z,2,23.5,8,0.66,3.8
2022-08-10T06:40:05.000Z,1,23.3,7.7,0.7,4.9
2022-08-10T06:44:25.000Z,2,23.5,8,0.66,3.7
2022-08-10T06:45:08.000Z,1,23.3,7.7,0.7,4.7
2022-08-10T06:49:27.000Z,2,23.5,8,0.66,3.8
2022-08-10T06:50:10.000Z,1,23.3,7.7,0.7,4.7
2022-08-10T06:54:30.000Z,2,23.5,8,0.66,3.5
2022-08-10T06:55:12.000Z,1,23.3,7.7,0.7,5.2
2022-08-10T06:59:32.000Z,2,23.5,8,0.66,3.7
2022-08-10T07:00:15.000Z,1,23.3,7.7,0.7,4.8
2022-08-10T07:04:35.000Z,2,23.4,8,0.66,3.6
2022-08-10T07:05:17.000Z,1,23.3,7.7,0.7,5
2022-08-10T07:09:37.000Z,2,23.4,8,0.65,3.8
2022-08-10T07:10:20.000Z,1,23.3,7.7,0.7,4.7
2022-08-10T07:14:39.000Z,2,23.4,8,0.65,3.4
2022-08-10T07:15:22.000Z,1,23.3,7.7,0.7,4.7
2022-08-10T07:19:42.000Z,2,23.4,8,0.66,3.4
2022-08-10T07:20:24.000Z,1,23.2,7.7,0.7,4.6
2022-08-10T07:24:44.000Z,2,23.4,8,0.65,3.4
2022-08-10T07:25:27.000Z,1,23.2,7.7,0.7,4.6
2022-08-10T07:29:46.000Z,2,23.4,8,0.66,3.4
2022-08-10T07:30:29.000Z,1,23.2,7.7,0.7,4.7
2022-08-10T07:34:48.000Z,2,23.4,8,0.65,3.8
2022-08-10T07:35:31.000Z,1,23.2,7.7,0.7,4.7
2022-08-10T07:39:51.000Z,2,23.3,7.9,0.65,3.6
2022-08-10T07:40:34.000Z,1,23.2,7.7,0.7,4.7
2022-08-10T07:44:53.000Z,2,23.3,8,0.65,3.4
2022-08-10T07:45:36.000Z,1,23.2,7.7,0.7,4.6
2022-08-10T07:49:55.000Z,2,23.3,8,0.65,3.8
2022-08-10T07:50:39.000Z,1,23.2,7.7,0.7,4.5
2022-08-10T07:54:58.000Z,2,23.3,8,0.65,3.5
2022-08-10T07:55:41.000Z,1,23.2,7.7,0.7,4.5
2022-08-10T08:00:00.000Z,2,23.3,8,0.65,3.3
2022-08-10T08:00:43.000Z,1,23.1,7.7,0.7,4.5
2022-08-10T08:05:02.000Z,2,23.3,7.9,0.66,3.6
2022-08-10T08:05:46.000Z,1,23.1,7.7,0.7,5
2022-08-10T08:10:05.000Z,2,23.3,7.9,0.66,3.8
2022-08-10T08:10:48.000Z,1,23.1,7.7,0.7,4.7
2022-08-10T08:15:07.000Z,2,23.2,7.9,0.66,3.6
2022-08-10T08:15:50.000Z,1,23.1,7.7,0.7,4.7
2022-08-10T08:20:09.000Z,2,23.2,7.9,0.66,3.4
2022-08-10T08:20:52.000Z,1,23.1,7.7,0.7,4.5
2022-08-10T08:25:12.000Z,2,23.2,7.9,0.66,3.5
2022-08-10T08:25:55.000Z,1,23.1,7.7,0.7,4.4
2022-08-10T08:30:14.000Z,2,23.2,7.9,0.66,3.6
2022-08-10T08:30:57.000Z,1,23.1,7.7,0.7,4.4
2022-08-10T08:35:16.000Z,2,23.2,7.9,0.66,3.5
2022-08-10T08:35:59.000Z,1,23.1,7.7,0.7,4.4
2022-08-10T08:40:18.000Z,2,23.2,7.9,0.66,3.4
2022-08-10T08:41:02.000Z,1,23.1,7.7,0.7,4.7
2022-08-10T08:45:21.000Z,2,23.1,7.9,0.66,4
2022-08-10T08:46:04.000Z,1,23.1,7.7,0.7,4.6
2022-08-10T08:50:23.000Z,2,23.1,7.9,0.65,3.7
2022-08-10T08:51:06.000Z,1,23.1,7.7,0.7,4.4
2022-08-10T08:55:25.000Z,2,23.1,7.9,0.65,3.6
2022-08-10T08:56:09.000Z,1,23.1,7.7,0.7,4.4
2022-08-10T09:00:28.000Z,2,23.1,7.9,0.66,3.5
2022-08-10T09:01:11.000Z,1,23.1,7.7,0.7,4.3
2022-08-10T09:05:30.000Z,2,23.1,7.9,0.66,3.3
2022-08-10T09:06:13.000Z,1,23,7.7,0.7,4.3
2022-08-10T09:10:32.000Z,2,23.1,7.9,0.66,3.2
2022-08-10T09:11:15.000Z,1,23,7.7,0.7,4.3
2022-08-10T09:15:34.000Z,2,23.1,7.9,0.66,3.7
2022-08-10T09:16:18.000Z,1,23,7.6,0.7,4.5
2022-08-10T09:20:37.000Z,2,23,7.9,0.66,3.4
2022-08-10T09:21:20.000Z,1,23,7.6,0.7,4.5
2022-08-10T09:25:39.000Z,2,23,7.8,0.66,3.4
2022-08-10T09:26:22.000Z,1,23,7.6,0.7,4.3
2022-08-10T09:30:41.000Z,2,23,7.8,0.66,3.7
2022-08-10T09:31:25.000Z,1,23,7.6,0.7,4.3
2022-08-10T09:35:44.000Z,2,23,7.8,0.66,3.5
2022-08-10T09:36:27.000Z,1,23,7.6,0.7,4.3
2022-08-10T09:40:46.000Z,2,23,7.8,0.66,3.1
2022-08-10T09:41:29.000Z,1,23,7.6,0.71,4.2
2022-08-10T09:45:48.000Z,2,23,7.8,0.66,2.9
2022-08-10T09:46:32.000Z,1,22.9,7.6,0.71,4.1
2022-08-10T09:50:50.000Z,2,23,7.9,0.66,3.4
2022-08-10T09:51:34.000Z,1,22.8,7.6,0.71,4.8
2022-08-10T09:55:53.000Z,2,22.9,7.9,0.66,3.3
2022-08-10T09:56:37.000Z,1,23,7.6,0.71,4.5
2022-08-10T10:00:55.000Z,2,22.9,7.8,0.66,3.2
2022-08-10T10:01:39.000Z,1,23,7.6,0.71,4.3
2022-08-10T10:05:57.000Z,2,22.9,7.8,0.66,3
2022-08-10T10:06:41.000Z,1,23,7.6,0.71,4.4
2022-08-10T10:11:00.000Z,2,22.9,7.8,0.66,3.5
2022-08-10T10:11:44.000Z,1,23,7.6,0.71,4.3
2022-08-10T10:16:02.000Z,2,22.9,7.8,0.66,3.2
2022-08-10T10:16:46.000Z,1,22.9,7.6,0.71,4.2
2022-08-10T10:21:04.000Z,2,22.9,7.8,0.66,3
2022-08-10T10:21:48.000Z,1,22.9,7.6,0.71,4.1
2022-08-10T10:26:07.000Z,2,22.9,7.8,0.66,3
2022-08-10T10:26:51.000Z,1,22.9,7.6,0.7,4.9
2022-08-10T10:31:09.000Z,2,22.9,7.8,0.66,3.1
2022-08-10T10:31:53.000Z,1,22.9,7.6,0.7,4.8
2022-08-10T10:36:11.000Z,2,22.9,7.8,0.66,3.1
2022-08-10T10:36:55.000Z,1,22.9,7.6,0.7,4.6
2022-08-10T10:41:13.000Z,2,22.9,7.8,0.66,3.2
2022-08-10T10:41:58.000Z,1,22.9,7.6,0.7,5.4
2022-08-10T10:46:16.000Z,2,22.9,7.8,0.66,3.2
2022-08-10T10:47:00.000Z,1,22.9,7.6,0.7,4.3
2022-08-10T10:51:18.000Z,2,22.9,7.8,0.66,2.9
2022-08-10T10:52:02.000Z,1,22.9,7.6,0.7,4.2
2022-08-10T10:56:20.000Z,2,22.9,7.8,0.66,2.9
2022-08-10T10:57:04.000Z,1,22.9,7.6,0.7,4.2
2022-08-10T11:01:23.000Z,2,22.8,7.8,0.66,2.8
2022-08-10T11:02:07.000Z,1,22.9,7.5,0.7,4.8
2022-08-10T11:06:25.000Z,2,22.8,7.8,0.66,3.2
2022-08-10T11:07:09.000Z,1,22.9,7.5,0.7,4.5
2022-08-10T11:11:27.000Z,2,22.8,7.8,0.66,3.1
2022-08-10T11:12:11.000Z,1,22.9,7.5,0.7,4.3
2022-08-10T11:16:30.000Z,2,22.8,7.8,0.66,3.1
2022-08-10T11:17:14.000Z,1,22.8,7.5,0.7,4.1
2022-08-10T11:21:32.000Z,2,22.8,7.8,0.66,3
2022-08-10T11:22:16.000Z,1,22.8,7.5,0.7,4.8
2022-08-10T11:26:35.000Z,2,22.8,7.8,0.66,3
2022-08-10T11:27:18.000Z,1,22.8,7.5,0.7,4.2
2022-08-10T11:31:37.000Z,2,22.8,7.8,0.66,3
2022-08-10T11:32:20.000Z,1,22.8,7.5,0.7,4.1
2022-08-10T11:36:39.000Z,2,22.8,7.8,0.66,3
2022-08-10T11:37:23.000Z,1,22.8,7.5,0.7,4.7
2022-08-10T11:41:41.000Z,2,22.8,7.8,0.66,3.2
2022-08-10T11:42:25.000Z,1,22.8,7.5,0.7,4.4
2022-08-10T11:46:44.000Z,2,22.8,7.8,0.66,3.1
2022-08-10T11:47:27.000Z,1,22.8,7.5,0.7,4.3
2022-08-10T11:51:46.000Z,2,22.8,7.8,0.66,3.1
2022-08-10T11:52:30.000Z,1,22.8,7.5,0.7,4.2
2022-08-10T11:56:48.000Z,2,22.8,7.7,0.66,2.9
2022-08-10T11:57:32.000Z,1,22.8,7.5,0.7,4.1
2022-08-10T12:01:51.000Z,2,22.8,7.8,0.66,3
2022-08-10T12:02:34.000Z,1,22.7,7.5,0.7,4
2022-08-10T12:06:53.000Z,2,22.7,7.8,0.66,2.9
2022-08-10T12:07:36.000Z,1,22.7,7.5,0.7,4
2022-08-10T12:11:55.000Z,2,22.7,7.8,0.66,2.9
2022-08-10T12:12:39.000Z,1,22.7,7.5,0.7,4.6
2022-08-10T12:16:58.000Z,2,22.7,7.8,0.65,3.1
2022-08-10T12:17:41.000Z,1,22.7,7.5,0.7,4.4
2022-08-10T12:22:00.000Z,2,22.7,8,0.66,3.7
2022-08-10T12:22:43.000Z,1,22.7,7.5,0.7,4.1
2022-08-10T12:27:02.000Z,2,22.7,8.1,0.66,4
2022-08-10T12:27:46.000Z,1,22.7,7.6,0.7,4.8
2022-08-10T12:32:05.000Z,2,22.7,8.2,0.66,4.5
2022-08-10T12:32:48.000Z,1,23,7.6,0.7,5
2022-08-10T12:37:07.000Z,2,22.7,8.2,0.67,4.7
2022-08-10T12:37:51.000Z,1,23.2,7.6,0.69,4.7
2022-08-10T12:42:09.000Z,2,22.7,8.3,0.67,5.1
2022-08-10T12:42:53.000Z,1,23.4,7.6,0.69,4.7
2022-08-10T12:47:12.000Z,2,22.7,8.3,0.67,4.8
2022-08-10T12:47:56.000Z,1,24.3,7.6,0.68,4.5
2022-08-10T12:52:14.000Z,2,22.7,8.4,0.67,3.8
2022-08-10T12:52:58.000Z,1,24.7,7.6,0.67,4.4
2022-08-10T12:57:16.000Z,2,22.7,8.4,0.67,4.5
2022-08-10T12:58:00.000Z,1,24.8,7.6,0.67,4.6
2022-08-10T13:02:19.000Z,2,22.7,8.5,0.67,5.6
2022-08-10T13:03:03.000Z,1,24.9,7.7,0.67,4.5
2022-08-10T13:07:21.000Z,2,22.7,8.6,0.67,5.5
2022-08-10T13:08:05.000Z,1,24.9,7.7,0.67,4.5
2022-08-10T13:12:24.000Z,2,22.7,8.6,0.67,5
2022-08-10T13:13:07.000Z,1,25.1,7.7,0.67,4.5
2022-08-10T13:17:26.000Z,2,22.7,8.6,0.67,4.8
2022-08-10T13:18:09.000Z,1,25.1,7.6,0.67,4.5
2022-08-10T13:22:28.000Z,2,22.7,8.6,0.67,4.8
2022-08-10T13:23:12.000Z,1,25.6,7.7,0.66,4.4
2022-08-10T13:27:30.000Z,2,22.7,8.6,0.67,6.2
2022-08-10T13:28:14.000Z,1,26.3,7.7,0.65,4.4
2022-08-10T13:32:33.000Z,2,22.7,8.5,0.67,6.1
2022-08-10T13:33:17.000Z,1,26.3,7.7,0.65,4.3
2022-08-10T13:37:35.000Z,2,22.7,8.5,0.66,5.9
2022-08-10T13:38:19.000Z,1,26.3,7.7,0.65,4.3
2022-08-10T13:42:37.000Z,2,22.7,8.6,0.66,5.8
2022-08-10T13:43:21.000Z,1,26.3,7.7,0.65,6.6
2022-08-10T13:47:40.000Z,2,22.7,8.7,0.66,5.5
2022-08-10T13:48:24.000Z,1,26.3,7.7,0.65,6.9
2022-08-10T13:52:42.000Z,2,22.7,8.7,0.66,5.9
2022-08-10T13:53:26.000Z,1,26.3,7.6,0.65,4.6
2022-08-10T13:57:45.000Z,2,22.7,8.7,0.66,5.9
2022-08-10T13:58:28.000Z,1,27.3,7.7,0.64,4.4
2022-08-10T14:02:47.000Z,2,22.7,8.7,0.66,5.2
2022-08-10T14:03:31.000Z,1,27.4,7.8,0.64,4.3
2022-08-10T14:07:49.000Z,2,22.8,8.6,0.66,6.1
2022-08-10T14:08:33.000Z,1,27.3,7.9,0.64,4.3
2022-08-10T14:12:51.000Z,2,22.8,8.6,0.66,6.3
2022-08-10T14:13:35.000Z,1,27.1,7.8,0.64,4.3
2022-08-10T14:17:54.000Z,2,22.8,8.8,0.65,5.9
2022-08-10T14:18:38.000Z,1,27,7.8,0.64,4.4
2022-08-10T14:22:56.000Z,2,22.8,8.7,0.65,5.8
2022-08-10T14:23:40.000Z,1,26.9,7.8,0.64,4.3
2022-08-10T14:27:58.000Z,2,22.8,8.8,0.65,5.8
2022-08-10T14:28:42.000Z,1,26.8,7.8,0.65,4.3
2022-08-10T14:33:01.000Z,2,22.8,8.8,0.65,5.7
2022-08-10T14:33:44.000Z,1,27,7.8,0.64,4.3
2022-08-10T14:38:03.000Z,2,22.8,8.8,0.64,5.5
2022-08-10T14:38:47.000Z,1,27,7.8,0.64,4.3
2022-08-10T14:43:05.000Z,2,22.8,8.8,0.64,6.3
2022-08-10T14:43:49.000Z,1,26.9,7.8,0.64,4.3
2022-08-10T14:48:07.000Z,2,22.8,8.9,0.64,6.2
2022-08-10T14:48:52.000Z,1,26.7,7.7,0.65,4.4
2022-08-10T14:49:34.000Z,1,26.1,8.5,1,5.3
2022-08-10T14:53:10.000Z,2,22.8,9,0.64,6.2
2022-08-10T14:53:54.000Z,1,26.7,7.7,0.65,4.3
2022-08-10T14:58:12.000Z,2,22.8,8.9,0.64,6.3
2022-08-10T14:58:56.000Z,1,26.5,7.8,0.65,4.3
2022-08-10T15:03:14.000Z,2,22.8,9,0.64,6.3
2022-08-10T15:03:59.000Z,1,26.5,7.8,0.65,4.3
2022-08-10T15:08:17.000Z,2,22.8,9,0.64,6.5
2022-08-10T15:09:01.000Z,1,27.2,7.8,0.64,4.4
2022-08-10T15:13:19.000Z,2,22.8,8.9,0.64,6.8
2022-08-10T15:14:03.000Z,1,27.2,7.8,0.64,4.2
2022-08-10T15:18:21.000Z,2,22.8,8.9,0.64,6.4
2022-08-10T15:19:05.000Z,1,27.2,7.8,0.64,4.3
2022-08-10T15:23:23.000Z,2,22.8,8.8,0.64,6.9
2022-08-10T15:24:08.000Z,1,27,7.8,0.64,4.3
2022-08-10T15:28:26.000Z,2,22.8,8.8,0.64,6.8
2022-08-10T15:29:10.000Z,1,27,7.8,0.64,4.5
2022-08-10T15:33:28.000Z,2,22.8,8.8,0.64,6.8
2022-08-10T15:34:12.000Z,1,26.8,7.9,0.64,4.3
2022-08-10T15:38:30.000Z,2,22.8,8.9,0.64,6.8
2022-08-10T15:39:15.000Z,1,26.8,7.9,0.64,4.3
2022-08-10T15:43:32.000Z,2,22.8,8.9,0.64,6.4
2022-08-10T15:44:17.000Z,1,28.3,7.9,0.63,4.1
2022-08-10T16:08:28.000Z,2,22.8,8.8,0.64,6.7
2022-08-10T16:08:28.000Z,1,28.3,8.1,0.63,4.1
2022-08-10T16:13:31.000Z,1,27.4,8,0.64,4.3
2022-08-10T16:13:31.000Z,2,22.8,8.8,0.64,6.7
2022-08-10T16:18:33.000Z,1,29,8,0.62,4.1
2022-08-10T16:18:33.000Z,2,22.8,8.8,0.64,6.6
2022-08-10T16:23:35.000Z,2,22.8,8.9,0.64,6.4
2022-08-10T16:23:35.000Z,1,29.1,8,0.62,4.1
2022-08-10T16:28:38.000Z,2,22.8,9,0.64,6.5
2022-08-10T16:28:38.000Z,1,28.8,8.1,0.62,4.2
2022-08-10T16:33:40.000Z,1,28.6,8.2,0.62,4.2
2022-08-10T16:33:40.000Z,2,22.8,9,0.64,6.8
2022-08-10T16:38:42.000Z,2,22.8,9,0.64,6.9
2022-08-10T16:38:42.000Z,1,28.3,8.3,0.63,4.1
2022-08-10T16:43:44.000Z,2,22.8,9,0.64,6.7
2022-08-10T16:43:45.000Z,1,28.1,8.5,0.63,4.1
2022-08-10T16:48:47.000Z,2,22.8,9.1,0.64,6.7
2022-08-10T16:48:47.000Z,1,27.9,8.3,0.63,4.3
2022-08-10T16:53:49.000Z,2,22.8,9.1,0.64,6.5
2022-08-10T16:53:49.000Z,1,28.9,8.3,0.62,4.1
2022-08-10T16:58:51.000Z,2,22.9,9.1,0.64,6.7
2022-08-10T16:58:51.000Z,1,28.5,8.5,0.62,4.2
2022-08-10T17:03:54.000Z,2,22.9,9.1,0.64,6.7
2022-08-10T17:03:54.000Z,1,28.3,8.5,0.63,4.2
2022-08-10T17:08:56.000Z,2,22.9,9.1,0.64,6.7
2022-08-10T17:08:56.000Z,1,28.1,8.6,0.63,4.2
2022-08-10T17:13:58.000Z,2,22.9,9.1,0.64,6.7
2022-08-10T17:13:58.000Z,1,28.1,8.5,0.63,4.2
2022-08-10T17:19:00.000Z,2,22.9,9.1,0.64,6.7
2022-08-10T17:19:01.000Z,1,27.8,8.5,0.63,4.2
2022-08-10T17:24:03.000Z,2,22.9,9.1,0.64,6.8
2022-08-10T17:24:03.000Z,1,27.7,8.2,0.63,4.3
2022-08-10T17:29:05.000Z,2,22.9,9.2,0.64,6.5
2022-08-10T17:29:05.000Z,1,28.2,8.2,0.63,4.2
2022-08-10T17:34:07.000Z,2,22.9,9.2,0.64,6.8
2022-08-10T17:34:07.000Z,1,27.9,8.4,0.63,4.2
2022-08-10T17:39:10.000Z,2,22.9,9.2,0.64,6.8
2022-08-10T17:39:10.000Z,1,27.9,8.6,0.63,4.2
2022-08-10T17:44:12.000Z,2,23,9.2,0.64,6.9
2022-08-10T17:44:12.000Z,1,27.7,8.6,0.63,4.2
2022-08-10T17:49:14.000Z,2,23,9.2,0.64,6.9
2022-08-10T17:49:14.000Z,1,27.6,8.6,0.63,4.2
2022-08-10T17:54:17.000Z,2,23,9.2,0.64,7
2022-08-10T17:54:17.000Z,1,27.5,8.6,0.64,4.2
2022-08-10T17:59:19.000Z,2,23,9.2,0.64,7.3
2022-08-10T17:59:19.000Z,1,27.5,8.4,0.64,5.2
2022-08-10T18:04:21.000Z,2,23.2,9.2,0.63,6.8
2022-08-10T18:04:21.000Z,1,27.8,8.4,0.63,4.3
2022-08-10T18:09:23.000Z,2,23.1,9.2,0.63,7.5
2022-08-10T18:09:23.000Z,1,27.5,8.6,0.63,4.3
2022-08-10T18:14:26.000Z,2,23.1,9.2,0.63,7.4
2022-08-10T18:14:26.000Z,1,27.5,8.6,0.63,4.3
2022-08-10T18:19:28.000Z,2,23.1,9.2,0.63,7.5
2022-08-10T18:19:28.000Z,1,27.3,8.6,0.64,4.3
2022-08-10T18:24:30.000Z,2,23.1,9.2,0.63,7.5
2022-08-10T18:24:30.000Z,1,27.3,8.6,0.64,4.3
2022-08-10T18:29:33.000Z,2,23.1,9.2,0.63,7.5
2022-08-10T18:29:33.000Z,1,27.1,8.5,0.64,4.3
2022-08-10T18:34:35.000Z,2,23.2,9.2,0.63,7.5
2022-08-10T18:34:35.000Z,1,27.1,8.3,0.64,4.3
2022-08-10T18:39:37.000Z,2,23.3,9.2,0.63,7.5
2022-08-10T18:39:37.000Z,1,27.4,8.4,0.64,4.3
2022-08-10T18:44:39.000Z,2,23.3,9.2,0.63,7.7
2022-08-10T18:44:40.000Z,1,27.3,8.5,0.64,4.3
2022-08-10T18:49:42.000Z,2,23.3,9.3,0.63,7.7
2022-08-10T18:49:42.000Z,1,27.3,8.6,0.64,4.3
2022-08-10T18:54:44.000Z,2,23.3,9.3,0.63,7.6
2022-08-10T18:54:44.000Z,1,27.2,8.6,0.64,4.3
2022-08-10T18:59:46.000Z,2,23.3,9.3,0.63,7.6
2022-08-10T18:59:46.000Z,1,27.1,8.6,0.64,4.6
2022-08-10T19:04:49.000Z,2,23.3,9.2,0.63,7.7
2022-08-10T19:04:49.000Z,1,27.1,8.6,0.64,4.3
2022-08-10T19:09:51.000Z,2,23.3,9.2,0.63,7.7
2022-08-10T19:09:51.000Z,1,27.1,8.4,0.64,4.3
2022-08-10T19:14:53.000Z,2,23.3,9.2,0.63,7.7
2022-08-10T19:14:53.000Z,1,27.6,8.5,0.63,4.5
